2016-01-05T13:00:36.462604Z eu-vpc 74.125.57.118:59684 10.30.0.5:443 0.000045 0.069156 0.000035 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/1eb55a9e202448a78de29f60cc1045a5/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:21:56.595704Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000047 0.050449 0.000025 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:22:14.660206Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000046 0.056764 0.000029 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:22:17.217268Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000047 0.05475 0.000038 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:22:21.423458Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000043 0.056564 0.000032 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:22:26.585954Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000041 0.0544 0.000025 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:22:31.403306Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000044 0.051446 0.000029 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:22:36.608509Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000046 0.050799 0.000027 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:22:41.271244Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000047 0.052348 0.000029 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:22:46.592159Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000047 0.050423 0.00003 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:22:51.402597Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000047 0.052587 0.000029 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:23:01.428579Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000049 0.049601 0.00004 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:23:02.004148Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000049 0.043222 0.000038 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:23:06.603612Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.00005 0.042163 0.000036 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:23:11.418022Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000062 0.049659 0.000031 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:23:16.580171Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000046 0.053683 0.000032 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:23:21.419476Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000046 0.045956 0.000025 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:23:26.588011Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000044 0.065591 0.000031 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:23:31.404890Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000046 0.050944 0.000038 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:23:36.659632Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000048 0.042751 0.000031 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:23:41.440544Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000039 0.04947 0.000024 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:23:46.693243Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000046 0.05736 0.000031 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:23:51.404233Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000042 0.05528 0.000031 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:23:56.588709Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000048 0.057695 0.000027 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:24:01.403560Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000044 0.05936 0.000036 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:24:06.260239Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.00005 0.054495 0.000032 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:24:11.393676Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000047 0.051049 0.000022 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:24:16.587272Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.00004 0.060492 0.000039 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:24:21.399626Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.00005 0.055168 0.00003 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:24:26.572405Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000058 0.048838 0.000029 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:24:31.425541Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.00005 0.049627 0.000037 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:24:36.728636Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000047 0.050778 0.000037 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:24:46.583905Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000047 0.042315 0.000039 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:24:56.583500Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000046 0.043024 0.000032 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:25:00.682745Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000047 0.045989 0.000038 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:25:01.974412Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000046 0.061059 0.000038 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:25:06.664605Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000056 0.0465 0.000036 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:25:11.417643Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000045 0.084559 0.000036 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:25:16.599406Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000042 0.042337 0.000115 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:25:21.410020Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000053 0.06226 0.000026 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:25:31.376079Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000046 0.058185 0.000036 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:25:41.404297Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000046 0.047363 0.000026 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:25:51.400466Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000051 0.052328 0.000043 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:25:52.027165Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000046 0.054919 0.000044 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:25:56.519464Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000046 0.050611 0.000022 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:26:01.415390Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000044 0.064552 0.000038 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:26:06.622617Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000045 0.046531 0.000027 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:26:11.408117Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000046 0.066434 0.000037 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:26:16.807243Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000046 0.051654 0.000036 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:26:21.402943Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000047 0.054583 0.000031 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:26:43.986020Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000052 0.049355 0.000036 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:26:46.551682Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000047 0.056739 0.000031 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:26:51.702857Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000047 0.049397 0.000026 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:26:56.569353Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000051 0.046245 0.000037 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:27:01.420235Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000047 0.053203 0.000041 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:27:06.565019Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000049 0.051121 0.000038 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:27:11.404301Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000058 0.051986 0.000036 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:27:17.168537Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000046 0.05031 0.000027 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
