2016-01-04T11:00:38.065531Z eu-vpc 203.101.159.134:18406 10.30.0.5:443 0.000049 0.048598 0.000025 200 200 0 298 "GET https://beta.crunch.io:443/api/datasets/b6b5a061de454a33993bfc792b69ebd2/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:31:26.226679Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000051 0.05601 0.000031 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:31:36.860296Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.00005 0.060802 0.000036 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:31:47.224641Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000075 0.067752 0.000029 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:31:58.183560Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000077 0.061316 0.000026 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:32:09.217520Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000063 0.053754 0.000023 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:32:20.323049Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000052 0.056941 0.000025 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:32:31.116714Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000058 0.060174 0.000027 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:32:42.200869Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000054 0.053207 0.000022 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:32:53.180321Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000061 0.053181 0.000031 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:33:04.195107Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000044 0.068376 0.000043 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:33:15.152870Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000052 0.054475 0.000042 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:33:26.105955Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000051 0.061826 0.000035 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:33:37.179276Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.00005 0.06403 0.000031 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:33:48.204695Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000069 0.063925 0.000042 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:33:59.156065Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000041 0.057411 0.000025 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:34:10.202076Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000051 0.052198 0.000041 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:34:21.154063Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000052 0.060004 0.000032 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:34:32.179037Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000051 0.06501 0.000044 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:34:43.183412Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000049 0.053131 0.000025 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:34:54.185863Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000051 0.056212 0.000026 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:35:05.081351Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000071 0.052984 0.000023 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:35:16.179966Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000044 0.063733 0.000036 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:35:27.182506Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000051 0.061373 0.000042 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:35:38.175221Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.00005 0.059582 0.000026 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:35:49.141726Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.00005 0.052788 0.000023 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:36:00.178115Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000051 0.074291 0.000025 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:36:11.183891Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000048 0.060142 0.000034 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:36:22.179516Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000043 0.056823 0.000025 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:36:33.203402Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.00005 0.044696 0.00004 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:36:44.132075Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000053 0.055505 0.000025 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:36:54.844519Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000052 0.048625 0.000023 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:36:58.522334Z eu-vpc 199.73.112.38:48595 10.30.0.5:443 0.00005 0.097219 0.000032 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:37:05.106992Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000067 0.055967 0.000037 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:37:11.399871Z eu-vpc 199.73.112.38:48595 10.30.0.5:443 0.000051 0.083111 0.000042 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:37:15.885071Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000051 0.063816 0.000042 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:37:22.297635Z eu-vpc 199.73.112.38:48595 10.30.0.5:443 0.000053 0.096024 0.000025 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:37:27.126607Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000051 0.064657 0.000021 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:37:38.235007Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000051 0.057043 0.000034 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:37:42.820033Z eu-vpc 199.73.112.38:48595 10.30.0.5:443 0.000046 0.087421 0.000022 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:37:49.150796Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000052 0.055989 0.000022 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:37:55.477862Z eu-vpc 199.73.112.38:48595 10.30.0.5:443 0.000048 0.090543 0.000041 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:38:00.157072Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000048 0.060136 0.00003 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:38:11.175497Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000044 0.05621 0.000023 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:38:20.752081Z eu-vpc 199.73.112.38:48595 10.30.0.5:443 0.000053 0.092287 0.000036 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:38:22.215450Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000077 0.072347 0.000038 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:38:33.141166Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.00005 0.05502 0.00004 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:38:41.752214Z eu-vpc 199.73.112.38:48595 10.30.0.5:443 0.000051 0.092995 0.00003 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:38:44.150573Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000051 0.053145 0.000023 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:38:55.178315Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000064 0.048868 0.000023 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:39:02.755506Z eu-vpc 199.73.112.38:48595 10.30.0.5:443 0.00007 0.091181 0.000042 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:39:06.145879Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000061 0.06004 0.000024 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:39:17.163823Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000051 0.068043 0.000029 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:39:24.752941Z eu-vpc 199.73.112.38:48595 10.30.0.5:443 0.000052 0.094669 0.000043 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:39:28.172088Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000052 0.06868 0.000028 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:39:39.189821Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000048 0.065183 0.000024 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:39:45.747274Z eu-vpc 199.73.112.38:48595 10.30.0.5:443 0.000044 0.083737 0.000039 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:39:50.151409Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000052 0.068599 0.000041 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
