2016-01-04T20:00:39.545315Z eu-vpc 75.43.193.115:49181 10.30.0.5:443 0.000057 0.062179 0.000031 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:16:12.680979Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000054 0.050658 0.000031 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:16:19.542120Z eu-vpc 75.43.193.115:49181 10.30.0.5:443 0.000052 0.052963 0.000029 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:16:29.158306Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000071 0.084624 0.000041 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:16:29.564219Z eu-vpc 75.43.193.115:49181 10.30.0.5:443 0.000046 0.045264 0.000033 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:16:33.503245Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000052 0.045766 0.000033 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:16:39.584427Z eu-vpc 75.43.193.115:49181 10.30.0.5:443 0.00005 0.064977 0.000039 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:16:42.692596Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000053 0.042666 0.000029 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:16:49.612268Z eu-vpc 75.43.193.115:49181 10.30.0.5:443 0.000045 0.061906 0.000039 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:16:50.159098Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000053 0.09206 0.000041 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:16:52.724230Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000051 0.050063 0.000029 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:16:59.549222Z eu-vpc 75.43.193.115:49181 10.30.0.5:443 0.000051 0.065444 0.00003 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:17:01.155108Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000055 0.104693 0.000047 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:17:02.681611Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000053 0.064214 0.000042 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:17:09.624860Z eu-vpc 75.43.193.115:49181 10.30.0.5:443 0.000066 0.065148 0.000047 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:17:12.724260Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000051 0.052877 0.000027 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:17:19.541084Z eu-vpc 75.43.193.115:49181 10.30.0.5:443 0.000057 0.064762 0.000041 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:17:22.739675Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000051 0.05285 0.000034 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:17:25.157741Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000052 0.08872 0.000049 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:17:29.539820Z eu-vpc 75.43.193.115:49181 10.30.0.5:443 0.000052 0.055806 0.000043 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:17:32.670605Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000054 0.049106 0.000037 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:17:39.590739Z eu-vpc 75.43.193.115:49181 10.30.0.5:443 0.000049 0.056001 0.000042 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:17:42.854047Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000045 0.061393 0.000026 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:17:46.154894Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000044 0.096848 0.000048 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:17:49.548202Z eu-vpc 75.43.193.115:49181 10.30.0.5:443 0.000053 0.056682 0.000042 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:17:52.614000Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000052 0.052951 0.000027 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:17:59.943666Z eu-vpc 75.43.193.115:49181 10.30.0.5:443 0.000052 0.064277 0.000042 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:18:00.238044Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000053 0.096789 0.000043 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:18:06.109047Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000053 0.053246 0.000044 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:18:10.166688Z eu-vpc 75.43.193.115:49822 10.30.0.5:443 0.000054 0.056134 0.000035 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:18:12.690436Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000057 0.061062 0.000041 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:18:19.982655Z eu-vpc 75.43.193.115:49826 10.30.0.5:443 0.000051 0.056439 0.000046 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:18:20.643356Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000047 0.095784 0.000043 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:18:22.676727Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000055 0.060943 0.000035 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:18:29.591415Z eu-vpc 75.43.193.115:49826 10.30.0.5:443 0.000062 0.071502 0.000046 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:18:32.661251Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000055 0.055967 0.00003 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:18:41.150985Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000051 0.093501 0.000035 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:18:51.498771Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000054 0.059114 0.000025 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:18:52.803286Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000053 0.059311 0.000025 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:19:01.535727Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000053 0.101257 0.000042 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:19:02.359883Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000057 0.056906 0.000044 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:19:12.690421Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000052 0.070486 0.00003 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:19:20.153285Z eu-vpc 75.43.193.115:49854 10.30.0.5:443 0.00005 0.055951 0.000026 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:19:22.148192Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000061 0.088363 0.000027 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:19:22.852808Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000053 0.050383 0.000031 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:19:29.943232Z eu-vpc 75.43.193.115:49860 10.30.0.5:443 0.000048 0.054024 0.000031 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:19:32.608073Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000065 0.050902 0.000025 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:19:39.550326Z eu-vpc 75.43.193.115:49860 10.30.0.5:443 0.000051 0.05195 0.000035 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:19:42.362970Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000049 0.047864 0.000041 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:19:43.145816Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000063 0.09862 0.00004 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:19:49.574279Z eu-vpc 75.43.193.115:49860 10.30.0.5:443 0.000049 0.070264 0.000035 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:19:52.715926Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000052 0.064966 0.000026 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:19:59.546608Z eu-vpc 75.43.193.115:49860 10.30.0.5:443 0.000046 0.066227 0.000054 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:20:00.238743Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000052 0.090079 0.000028 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:20:02.670648Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000057 0.043166 0.000043 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:20:10.005786Z eu-vpc 75.43.193.115:49882 10.30.0.5:443 0.000053 0.05556 0.000044 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:20:12.673618Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000054 0.050806 0.000036 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:20:19.548266Z eu-vpc 75.43.193.115:49882 10.30.0.5:443 0.000053 0.056115 0.000034 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:20:21.151207Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000051 0.09925 0.000031 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:20:22.358258Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000053 0.044705 0.000024 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
